-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.287938330683146448e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.565975279345811766e-01,1.652364126935393016e-02
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.287938330683146448e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,5.496661971360211618e-01,5.613833875572890042e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,1.890562480999726236e-01,1.559498666228579244e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.041558109185193537e+00,3.167524810606651142e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.155283492518674571e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-9.891578250178088005e-01,-1.386132790136613169e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,5.142514200025698479e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.487696925067645726e+00,1.604506516990945153e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-5.851984004382495552e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,9.966895901807083513e-01,-1.094376016371159110e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.196003856238704754e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-2.396873779428873308e-01,-1.160034528071551607e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.467755361065652187e+00,-8.682777543060975489e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-1.372743995179157572e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-6.268860789815939860e-01,-1.406783451074639757e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.491540149283298256e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.334811601052362295e+00,-1.108672627789792919e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-4.630373092781585598e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,1.166192884197652768e+00,-8.783383327118028383e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.037576729981888546e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-6.784017859867437217e-01,1.654809409019471822e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.513508457232372706e+00,1.451479824398901108e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.033122401358583353e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,-5.377471627654142328e-01,-1.343120586053192955e+00,-1.245284692456738673e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.486035128067479727e+00,1.687109160743051950e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-1.073842765078613759e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-4.789861459668089405e-01,-2.799986696356447924e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,5.445069108651674761e-02,1.526669410378383107e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.486035128067479727e+00,-8.741022996988743188e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.196003856238704754e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,4.765471291287116662e-01,-6.082912281376076091e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.033122401358583353e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,1.044881703185525978e+00,1.003519333281706727e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.073842765078613759e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,6.676537841478158430e-01,5.958011557873335029e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.487696925067645726e+00,-8.746318038254903282e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.702409464784620630e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.486035128067479727e+00,-6.607121366725984268e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.247217966963116043e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,1.167854681197819211e+00,9.267412349223766999e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.196003856238704754e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,3.419415721152557763e-01,-8.497451098745351095e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.073842765078613759e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.515947474070469925e+00,-1.493092623713059064e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.532260513003328439e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,1.475113230958195465e-01,4.554825622340752389e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.884885102423270176e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.504514541660893601e-01,-1.566242081341006620e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,2.292088739623573679e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.481049737066981065e+00,1.291040074034232266e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.372743995179157572e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,-2.064514379395648858e-01,-1.076902380192828801e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.516816739185227636e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.491020519067977945e+00,-1.135147834120596277e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-3.815965818380978591e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.462769970065153968e+00,4.406564466888252540e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-5.037576729981888546e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,8.654076271675845700e-01,-9.021660184095259272e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.532260513003328439e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.353091368054189836e+00,-1.041955107836168182e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.532260513003328439e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,1.204414215201473848e+00,1.219557016941062999e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,6.626683931473177358e-01,5.147091362601449033e-02
